topic,configuration,workload,function,time
Digest,,"List (integers, len>100)",digest,55 ms
Digest,,"Numpy (integers, len>100)",digest,13 ms
Integration,H5+Sql,compute_heavy,miss,9.9 ms
Integration,H5+Sql,lightweight,miss,9.2 ms
Integration,H5+Sql,lightweight,hit,7.2 ms
Integration,H5+Sql,data_heavy,miss,7.2 ms
Integration,H5+Sql,compute_heavy,hit,7.1 ms
Integration,H5+Sql,data_heavy,hit,7 ms
Integration,Pickle+Sql,compute_heavy,miss,6.1 ms
Integration,Pickle+Sql,lightweight,miss,5.8 ms
Call Storage,SqlFile,calls,save,5.4 ms
Digest,,Nested (Random Hypothesis),digest,5.1 ms
Digest,,Dict (small),digest,4.1 ms
Call Storage,SqlMemory,calls,save,3.6 ms
Call Storage,SqlFile,calls,evict,3.6 ms
Integration,Memory+Sqlite(:memory:),compute_heavy,miss,2.8 ms
Integration,Memory+Sqlite(:memory:),lightweight,miss,2.7 ms
Value Storage,BagOfHoldingH5File,numpy_arrays,contains_hit,2.5 ms
Value Storage,BagOfHoldingH5File,numpy_arrays,load,2.5 ms
Value Storage,BagOfHoldingH5File,numpy_arrays,save,2.5 ms
Value Storage,BagOfHoldingH5File,small_strings,load,2.4 ms
Value Storage,BagOfHoldingH5File,small_strings,contains_hit,2.4 ms
Digest,,"List (integers, len<100)",digest,2.1 ms
Integration,Pickle+Sql,compute_heavy,hit,2 ms
Integration,Pickle+Sql,lightweight,hit,2 ms
Integration,Pickle+Sql,data_heavy,miss,1.9 ms
Value Storage,BagOfHoldingH5File,small_strings,save,1.8 ms
Value Storage,BagOfHoldingH5File,nested_structures,contains_hit,1.8 ms
Integration,Pickle+Sql,data_heavy,hit,1.8 ms
Value Storage,BagOfHoldingH5File,nested_structures,load,1.8 ms
Value Storage,BagOfHoldingH5File,nested_structures,save,1.7 ms
Integration,H5+Sql,lightweight,contains_hit,1.7 ms
Digest,,"Numpy (integers, len<100)",digest,1.7 ms
Integration,Pickle+Sql,compute_heavy,contains_hit,1.6 ms
Integration,Pickle+Sql,data_heavy,contains_hit,1.6 ms
Integration,H5+Sql,data_heavy,contains_hit,1.6 ms
Integration,Pickle+Sql,lightweight,contains_hit,1.6 ms
Integration,Memory+Sqlite(:memory:),lightweight,contains_hit,1.5 ms
Integration,Memory+Sqlite(:memory:),data_heavy,contains_hit,1.5 ms
